,sensor_id,x,y
0,8077,50.062006,19.940984
1,87160,50.064539,19.942561
2,10211,50.059085,19.933919
3,58,50.057447,19.946008
4,86934,50.062418,19.928368
5,87166,50.070088,19.943812
6,17,50.057678,19.926189
7,33011,50.059685,19.957563
8,87164,50.063904,19.922548
9,8076,50.054907,19.956501
10,101557,50.049168,19.946672
11,37818,50.066747,19.962083
12,10043,50.064567,19.918564
13,38444,50.07174,19.962317
14,86960,50.057242,19.914874
15,86936,50.079672,19.94919
16,86908,50.044424,19.952205
17,39735,50.042557,19.940229
18,86949,50.047736,19.919646
19,2935,50.072968,19.914829
20,8165,50.072763,19.911081
21,10053,50.08017,19.918918
22,1026,50.038499,19.94685
23,86980,50.043741,19.966589
24,10039,50.067312,19.90336
25,90118,50.039816,19.965351
26,86941,50.057537,19.897547
27,86909,50.084134,19.968416
28,39577,50.091628,19.941265
29,18489,50.072281,19.895887
30,18410,50.071128,19.892226
31,10279,50.07413,19.989012
32,86932,50.093619,19.924138
33,10042,50.070066,19.991724
34,97303,50.094915,19.952995
35,87029,50.06666,19.887966
36,60,50.081197,19.895358
37,2743,50.04373,19.987849
38,99398,50.042208,19.986385
39,43068,50.026179,19.939701
40,10032,50.026411,19.950116
41,86898,50.066686,19.997208
42,86904,50.073094,19.88675
43,86918,50.025251,19.937998
44,8973,50.08069,19.99238
45,86906,50.099239,19.953954
46,10045,50.065971,20.001157
47,80731,50.09422,19.905241
48,7956,50.054622,20.002049
49,41210,50.033099,19.895774
